,Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
4471,2017,8243,1,5.0,21.1,814.0,55.2,0,0,0,0,0,0,1,0,0,0,0,0,1,1
61,2010,72000,1,5.0,20.0,1399.0,68.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
815,2014,47000,1,7.0,15.97,2993.0,258.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5493,2012,75059,1,5.0,17.0,1591.0,121.3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
626,2010,35000,2,5.0,18.6,1199.0,79.4,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1023,2013,69000,1,5.0,22.7,1498.0,89.84,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4046,2012,123600,1,7.0,15.1,2179.0,140.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
37,2017,52000,1,5.0,18.15,1198.0,82.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2545,2012,55002,1,5.0,17.5,1298.0,85.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2168,2010,65000,1,5.0,16.47,1198.0,73.9,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5825,2013,65000,2,5.0,20.14,1498.0,88.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3245,2013,35000,1,7.0,17.21,1493.0,100.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3980,2015,122086,1,5.0,19.3,1968.0,141.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
597,2015,68764,1,5.0,21.1,814.0,55.2,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3740,2018,5000,1,5.0,17.0,1591.0,121.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3429,2014,30000,2,5.0,16.47,1198.0,74.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
4082,2015,28000,1,5.0,15.73,1968.0,174.33,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4733,2014,36000,1,5.0,19.3,1968.0,141.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1077,2016,24000,1,5.0,24.7,796.0,47.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3580,2014,51000,1,5.0,19.1,1197.0,82.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5867,2014,27365,1,5.0,28.4,1248.0,74.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5776,2012,58646,1,5.0,22.32,1582.0,126.32,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2954,2009,53001,1,5.0,16.1,1298.0,88.2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
752,2015,76927,1,5.0,15.73,1968.0,174.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1790,2010,77000,2,5.0,20.36,1197.0,78.9,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1854,2014,62000,1,7.0,11.18,2696.0,184.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
444,2012,82749,1,5.0,19.01,1461.0,108.45,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2321,2010,84000,1,5.0,20.0,1968.0,138.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2690,2018,30706,1,5.0,11.57,2987.0,254.79,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2710,2018,20689,1,5.0,18.9,1197.0,81.86,0,0,0,0,0,0,1,0,0,0,0,0,1,1
880,2010,79324,1,5.0,21.1,1248.0,73.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2072,2017,25040,1,5.0,21.4,1197.0,83.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1423,2012,85112,1,5.0,23.2,1248.0,73.94,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2214,2013,24000,1,5.0,17.01,1591.0,121.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3979,2017,20000,1,5.0,23.1,998.0,67.04,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1355,2010,71000,1,5.0,21.1,1248.0,73.9,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4315,2015,34327,1,5.0,18.0,1198.0,86.7,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5600,2014,76126,1,5.0,19.3,1248.0,73.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5842,2013,58629,2,5.0,18.25,1968.0,187.74,0,0,1,0,0,0,0,0,0,0,1,0,0,0
359,2017,39000,1,5.0,24.3,1248.0,88.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2809,2012,110000,2,5.0,20.54,1598.0,103.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1493,2014,65000,1,5.0,26.0,1498.0,98.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
853,2017,7500,1,5.0,23.1,998.0,67.04,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5783,2018,37323,2,7.0,17.45,1493.0,100.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5838,2012,63720,1,5.0,11.74,1796.0,186.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
109,2014,25500,1,4.0,25.4,624.0,37.5,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2695,2011,61600,1,5.0,17.1,1591.0,121.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4491,2006,80000,2,5.0,17.3,993.0,60.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2886,2015,37857,1,5.0,26.59,1248.0,74.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1544,2015,11110,1,5.0,22.74,796.0,47.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1389,2018,30552,1,7.0,10.91,3198.0,197.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3907,2017,40000,1,7.0,16.0,2179.0,140.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4215,2012,54000,1,5.0,14.53,1794.0,138.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1065,2012,97000,1,5.0,20.0,1497.0,115.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3031,2016,67000,1,7.0,20.77,1248.0,88.7,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1839,2018,9434,1,5.0,18.9,1197.0,81.86,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1054,2016,36855,2,5.0,15.29,1591.0,121.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2163,2013,81504,1,5.0,21.43,1364.0,87.2,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3545,2016,20229,1,5.0,25.17,799.0,53.3,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2402,2016,41000,1,5.0,22.7,1598.0,118.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2820,2017,34429,1,7.0,13.8,2999.0,174.57,0,0,0,0,0,1,0,0,0,0,1,0,0,0
918,2013,35433,1,5.0,18.5,1197.0,85.8,0,0,0,0,1,0,0,0,0,0,0,0,1,1
511,2010,100000,1,7.0,11.5,2982.0,171.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5265,2015,42894,1,5.0,23.2,1248.0,73.94,0,0,1,0,0,0,0,0,0,0,1,0,0,1
18,2014,77469,1,5.0,20.45,1461.0,83.8,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2625,2016,70536,1,5.0,31.79,998.0,58.33,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1991,2011,25000,2,5.0,12.3,1796.0,185.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4362,2013,52000,1,5.0,17.1,1591.0,121.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4707,2014,68865,1,5.0,15.11,1598.0,103.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3571,2010,29000,1,5.0,20.36,1197.0,78.9,1,0,0,0,0,0,0,0,0,0,0,0,1,1
5634,2013,30000,1,4.0,17.54,2993.0,313.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1633,2015,60007,1,4.0,17.21,1798.0,189.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4059,2011,85000,1,8.0,12.05,2179.0,120.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1333,2012,65900,1,5.0,22.32,1582.0,126.32,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1108,2017,8471,1,5.0,18.9,1197.0,81.86,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4383,2014,45600,1,7.0,15.1,2179.0,140.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
387,2018,12000,1,7.0,13.5,2477.0,175.56,0,0,0,0,1,0,0,0,0,0,1,0,0,0
522,2012,109000,1,7.0,13.0,2982.0,168.5,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3679,2008,90000,2,5.0,16.8,1493.0,110.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2929,2012,75391,1,7.0,13.93,2179.0,138.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1177,2017,16100,1,5.0,17.1,1591.0,121.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3019,2011,39002,1,5.0,23.08,1461.0,63.1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
5242,2015,39437,1,5.0,28.4,1248.0,74.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1344,2009,120000,1,5.0,18.9,998.0,67.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4100,2017,27279,1,5.0,17.4,1497.0,117.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4357,2013,46500,1,5.0,27.4,1498.0,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1982,2015,100000,2,7.0,12.99,2494.0,100.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6,2013,86999,1,5.0,23.08,1461.0,63.1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
924,2016,38000,1,5.0,27.3,1498.0,98.6,0,0,0,0,0,0,0,0,1,0,1,0,0,1
257,2010,67000,1,5.0,19.0,998.0,66.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
714,2008,72000,2,5.0,13.2,1495.0,94.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1734,2013,25755,1,5.0,26.6,998.0,58.16,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5018,2016,22700,1,5.0,18.7,1199.0,88.7,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5096,2008,110000,2,5.0,14.53,1798.0,138.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2593,2018,51530,1,7.0,10.91,3198.0,197.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
549,2016,38461,1,5.0,26.59,1248.0,74.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3926,2014,42000,1,5.0,24.0,1120.0,70.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2938,2015,21400,1,5.0,15.6,1196.0,70.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1770,2019,27339,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,1,0,0,0,0,0,1,1
259,2010,120000,1,5.0,17.8,1248.0,76.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
611,2007,30441,1,5.0,15.9,1298.0,85.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1571,2018,18664,1,5.0,18.7,1199.0,88.7,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3485,2016,20000,1,5.0,21.4,1197.0,83.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
326,2012,38000,1,5.0,19.7,796.0,46.3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5513,2014,122000,2,7.0,12.55,2982.0,168.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3489,2017,19000,1,5.0,28.4,1248.0,73.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0
451,2008,46000,2,5.0,17.92,1086.0,62.1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
5467,2015,40000,2,5.0,26.59,1248.0,74.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4365,2008,75000,2,5.0,17.7,1399.0,68.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
58,2010,121812,1,5.0,13.29,1995.0,147.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5055,2011,45000,1,5.0,14.4,1598.0,103.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3791,2009,79782,2,5.0,17.0,1497.0,118.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1579,2008,68000,2,5.0,16.0,1086.0,66.7,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2632,2017,18414,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3719,2011,28300,1,5.0,24.07,998.0,67.1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
424,2017,31841,1,5.0,15.1,1196.0,73.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1070,2011,248000,2,7.0,12.8,2494.0,102.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
927,2015,50000,1,5.0,19.27,2143.0,167.62,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3661,2012,66000,2,5.0,17.05,1995.0,184.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3934,2015,44000,1,5.0,21.14,1498.0,103.52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
4618,2008,43761,1,5.0,18.0,995.0,62.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
534,2010,109200,2,5.0,17.5,1298.0,85.8,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1922,2017,30453,1,5.0,22.77,1498.0,98.59,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2979,2015,20765,1,5.0,15.0,1598.0,103.52,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1643,2018,32586,1,5.0,22.48,1995.0,190.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1145,2014,86925,1,5.0,11.2,2400.0,215.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3491,2018,42203,1,5.0,17.1,1956.0,170.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3135,2017,11000,1,5.0,17.4,1497.0,117.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
5350,2016,49716,1,5.0,21.19,1396.0,88.73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4902,2018,32539,1,5.0,24.3,1248.0,88.5,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33,2010,35000,1,5.0,12.4,2698.0,179.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0
182,2017,24773,1,5.0,21.4,1197.0,83.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
438,2016,80219,1,5.0,27.62,793.0,47.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4950,2019,21134,1,5.0,18.6,1197.0,81.86,0,0,1,0,0,0,0,0,0,0,0,0,1,1
956,2013,84000,1,5.0,15.73,1968.0,174.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3839,2018,26101,1,5.0,17.1,1956.0,170.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2589,2017,40279,1,7.0,16.5,1493.0,70.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2413,2013,67620,2,5.0,17.6,1496.0,88.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2314,2013,83875,2,5.0,26.6,998.0,58.16,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4371,2010,95000,2,5.0,17.0,1896.0,105.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3450,2015,102626,1,7.0,16.0,2179.0,140.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
816,2014,33450,1,5.0,23.1,998.0,67.04,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3139,2008,51366,1,5.0,19.0,998.0,66.1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1867,2017,46000,1,5.0,25.0,1197.0,81.86,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4721,2014,58470,1,5.0,23.1,998.0,67.04,0,0,0,0,1,0,0,0,0,0,0,0,1,1
298,2017,44000,1,5.0,12.7,2179.0,187.7,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2840,2017,38000,1,7.0,13.68,2393.0,147.8,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5832,2016,105545,1,7.0,14.0,2498.0,112.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1127,2016,50003,1,5.0,21.4,1197.0,83.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4559,2010,55980,1,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1082,2018,20446,1,5.0,12.6,1950.0,191.34,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4740,2015,39000,1,5.0,19.27,2143.0,167.62,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5444,2019,28069,1,7.0,12.9,2755.0,174.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3403,2012,74002,1,5.0,16.55,1968.0,140.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,2014,72000,1,5.0,12.7,2179.0,187.7,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2732,2016,4800,1,5.0,20.51,998.0,67.04,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5147,2014,38000,1,5.0,16.09,1598.0,103.5,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2616,2011,70000,1,5.0,22.69,1995.0,190.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1269,2013,63777,1,5.0,18.5,1197.0,82.9,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5598,2019,12800,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1029,2010,58163,1,5.0,0.0,1086.0,62.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3724,2016,52126,1,5.0,21.64,1461.0,84.8,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3470,2015,61313,1,5.0,23.65,1248.0,88.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4000,2019,11827,1,6.0,13.5,2477.0,175.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0
502,2014,56000,1,5.0,23.1,998.0,67.04,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5072,2017,26969,1,5.0,22.07,1199.0,73.9,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2723,2017,53285,1,5.0,22.5,999.0,67.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3777,2018,25948,1,7.0,16.0,2179.0,140.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1516,2012,90000,1,5.0,21.5,1248.0,88.8,0,0,0,0,0,0,0,0,1,0,1,0,0,1
686,2008,64000,2,5.0,17.5,1298.0,85.8,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2604,2012,43766,1,5.0,20.36,1197.0,78.9,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3915,2011,62148,1,5.0,11.7,1796.0,178.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3444,2015,37000,1,5.0,18.2,1199.0,88.7,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3099,2013,43284,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
5421,2018,32854,1,5.0,13.0,1591.0,121.3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3051,2017,22857,1,5.0,16.2,1199.0,74.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2554,2014,73000,2,5.0,24.7,796.0,47.3,1,0,0,0,0,0,0,0,0,0,0,0,1,1
5589,2009,43600,1,5.0,10.93,3498.0,272.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2636,2017,8500,1,5.0,21.1,814.0,55.2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2692,2006,44000,2,5.0,15.3,1341.0,83.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
3895,2011,37000,1,5.0,20.0,1399.0,68.05,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1088,2009,108000,1,5.0,13.7,1798.0,157.75,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2454,2013,52600,1,5.0,19.6,1461.0,108.45,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3658,2014,59589,1,5.0,23.59,1364.0,67.1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
647,2014,58407,1,5.0,17.4,1497.0,117.3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1904,2011,72000,2,5.0,12.9,1799.0,130.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,2014,24000,1,5.0,17.11,1968.0,174.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2747,2015,13769,2,5.0,16.1,1197.0,85.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4710,2012,180000,1,5.0,20.5,1598.0,103.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3616,2007,127079,1,7.0,12.8,2494.0,102.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1098,2018,38000,1,7.0,24.52,1248.0,88.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2750,2018,18705,1,5.0,20.5,1248.0,91.72,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1775,2012,37000,1,5.0,18.5,1197.0,80.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2105,2014,58000,1,5.0,21.79,1248.0,88.73,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3933,2011,82000,2,7.0,11.8,3498.0,272.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1591,2012,72000,1,5.0,18.33,1968.0,167.7,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2584,2015,25100,1,4.0,17.85,2967.0,300.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4220,2010,55000,1,5.0,16.0,1198.0,90.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
159,2014,147898,1,5.0,22.7,1498.0,89.84,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5428,2016,55687,1,5.0,21.38,1396.0,88.7,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5535,2017,30523,1,5.0,14.7,1798.0,177.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0
554,2019,77240,1,5.0,22.32,1582.0,126.32,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1848,2010,90000,2,5.0,20.0,1399.0,68.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1368,2010,69300,2,5.0,10.8,2497.0,150.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4886,2016,57824,1,5.0,24.0,1120.0,70.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4196,2008,82203,1,5.0,19.81,1086.0,68.05,0,0,0,0,0,1,0,0,0,0,0,0,1,1
220,2017,26327,1,4.0,16.82,1998.0,189.08,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3876,2010,70000,1,5.0,18.9,998.0,67.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3999,2013,75000,1,5.0,16.47,1198.0,73.9,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3239,2015,52324,1,5.0,28.09,1248.0,88.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5553,2013,80000,1,5.0,13.0,2987.0,210.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4008,2016,28851,1,5.0,16.47,1198.0,73.9,0,0,1,0,0,0,0,0,0,0,0,0,1,1
342,2017,21000,1,5.0,19.33,1999.0,177.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1416,2012,32048,1,5.0,23.08,1461.0,63.1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4322,2015,75915,1,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2384,2015,65743,1,5.0,20.14,1197.0,81.86,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1713,2016,63111,2,5.0,18.12,1995.0,190.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2400,2014,171000,1,7.0,11.5,2982.0,171.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2078,2013,45000,1,5.0,17.0,1497.0,118.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
276,2014,45051,1,5.0,15.0,1396.0,98.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1359,2014,65000,1,7.0,11.18,2696.0,184.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
114,2016,39882,1,5.0,19.15,1198.0,75.94,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9,2012,65932,2,5.0,22.3,1248.0,74.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
964,2010,134000,2,5.0,18.9,1061.0,67.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
95,2016,62000,1,5.0,18.9,998.0,67.1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
3055,1998,95150,3,5.0,17.3,993.0,60.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1679,2017,5500,1,5.0,21.56,1462.0,103.25,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2039,2016,47691,1,5.0,23.1,998.0,67.04,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1698,2017,121000,1,7.0,24.52,1248.0,88.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1803,2011,57000,2,5.0,14.49,1399.0,92.7,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4188,2013,71231,2,7.0,16.0,2179.0,140.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
5279,2016,39000,1,7.0,11.18,2696.0,184.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1543,2013,33000,1,5.0,19.4,1198.0,86.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5093,2013,76718,1,5.0,16.96,1968.0,138.03,0,0,0,0,0,0,1,0,0,0,1,0,0,0
98,2014,30180,1,5.0,18.5,1197.0,82.85,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1874,2012,83381,1,5.0,18.6,1199.0,79.4,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4166,2014,45617,1,7.0,20.77,1248.0,88.76,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3625,2015,63714,1,5.0,24.7,796.0,47.3,0,1,0,0,0,0,0,0,0,0,0,0,1,1
4921,2017,27000,1,5.0,17.1,1956.0,170.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
5556,2012,34000,1,5.0,17.4,1497.0,117.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
281,2009,60000,1,5.0,18.9,1061.0,67.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
3593,2016,13436,2,5.0,18.9,1197.0,82.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2658,2017,23000,1,5.0,18.9,1197.0,82.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3573,2010,71000,1,5.0,20.54,1598.0,103.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3386,2015,129750,2,7.0,14.95,2489.0,93.7,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2553,2010,38001,1,5.0,12.3,1781.0,163.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4174,2016,42000,1,7.0,11.36,2755.0,171.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4652,2017,37460,1,5.0,18.6,1197.0,81.86,0,0,0,0,0,0,1,0,0,0,0,0,1,1
